,Resort,Beaches,Park,Museum,Malls,Zoo,Bar,Art Gallerly,NightClub,Beauty,Cafe,Mountain,Monument
1878,1.3,1.33,4.79,5.0,5.0,2.89,1.72,0.81,0.83,0.0,0.51,0.65,5.0
1879,1.3,5.0,4.79,5.0,5.0,2.89,1.73,0.81,0.84,0.0,0.51,0.62,4.75
1880,1.31,1.35,4.79,4.75,5.0,2.9,1.73,0.82,0.9,0.0,0.51,0.68,4.76
1881,1.31,1.31,4.79,4.75,5.0,2.9,2.05,0.81,0.83,0.0,0.51,0.57,0.55
1882,1.31,1.31,1.33,4.21,5.0,2.91,2.46,0.8,0.82,0.0,0.51,0.57,0.54
1884,1.32,1.31,1.32,4.2,5.0,2.99,1.74,0.8,0.81,0.59,0.0,0.51,0.54
1885,1.32,1.31,1.32,4.2,5.0,5.0,2.47,0.8,0.8,3.17,0.0,0.5,0.63
1886,1.32,1.31,1.32,4.19,5.0,5.0,2.47,0.79,0.8,0.0,0.0,0.0,0.61
1887,1.32,1.31,1.42,4.23,4.21,2.94,2.47,0.79,0.8,0.0,0.0,0.0,0.52
1888,1.33,1.32,1.33,4.2,4.21,5.0,2.49,0.79,0.82,0.0,0.0,0.5,0.56
1889,1.34,1.32,1.32,4.21,4.2,5.0,2.93,0.79,0.79,3.39,0.0,0.0,0.56
1890,5.0,1.32,1.32,4.27,4.22,5.0,2.92,0.79,0.79,5.0,0.0,0.0,0.51
1891,5.0,1.33,1.32,4.22,4.22,5.0,5.0,0.79,0.79,3.43,0.0,0.0,0.0
1892,5.0,5.0,1.32,4.82,4.21,5.0,2.48,0.83,0.79,0.64,0.0,0.0,0.0
1893,5.0,1.33,1.32,1.36,4.25,5.0,2.5,0.82,0.78,0.63,0.0,0.0,0.0
1894,5.0,1.33,1.32,4.82,5.0,5.0,2.93,0.79,0.78,0.63,0.0,0.0,0.0
1895,5.0,1.34,1.33,4.83,5.0,5.0,2.93,0.79,0.78,0.62,0.0,0.0,0.0
1896,5.0,1.34,1.33,4.82,5.0,5.0,2.94,0.8,0.78,0.62,0.0,0.0,0.0
1897,0.57,1.35,1.33,4.83,5.0,5.0,2.94,0.8,0.78,0.5,0.0,0.0,0.0
1898,0.56,5.0,1.34,5.0,5.0,4.27,2.95,0.8,0.78,0.5,0.0,0.0,0.0
1899,0.55,5.0,1.35,1.35,4.84,4.77,5.0,0.82,0.79,0.51,0.0,0.0,0.0
1900,0.54,5.0,1.35,1.35,4.83,1.41,5.0,0.95,0.8,0.51,0.0,0.0,0.0
1901,5.0,5.0,1.35,1.35,4.84,1.41,5.0,0.94,0.78,0.83,0.0,0.0,0.0
1902,0.53,5.0,1.35,1.35,4.84,4.23,5.0,5.0,0.78,0.97,0.61,0.0,0.0
1903,0.53,5.0,1.35,1.35,4.85,4.79,5.0,5.0,0.78,0.82,0.0,0.0,0.0
1904,0.53,5.0,1.35,1.36,4.84,4.79,5.0,5.0,0.78,0.82,0.0,0.0,0.0
1905,0.53,5.0,1.35,1.44,4.84,4.24,5.0,5.0,0.78,0.82,0.0,0.0,0.0
1906,0.53,5.0,1.35,1.35,4.84,4.23,5.0,5.0,0.78,0.83,0.0,0.0,0.0
1907,0.53,5.0,1.35,1.35,4.84,4.24,5.0,5.0,0.78,0.82,0.0,0.0,0.0
1908,0.53,5.0,1.35,1.36,4.84,4.23,5.0,5.0,0.77,0.97,0.0,0.0,0.0
1909,0.54,5.0,1.35,1.36,4.83,4.22,5.0,5.0,0.77,0.82,0.0,0.0,0.0
1910,5.0,5.0,1.36,1.36,4.83,4.22,5.0,5.0,0.77,0.81,0.0,0.0,0.0
1911,0.57,5.0,1.36,1.36,4.83,4.22,5.0,5.0,0.77,0.81,0.51,0.0,0.0
1912,0.56,5.0,1.36,1.37,4.83,4.21,5.0,5.0,0.76,0.81,0.52,0.0,0.0
2003,1.44,1.46,1.49,3.21,3.2,3.21,5.0,1.07,0.8,0.0,0.66,1.49,1.17
2004,1.44,1.47,1.49,3.25,3.2,3.21,5.0,0.82,0.79,0.0,0.66,1.49,1.17
2005,1.45,1.46,1.48,1.77,3.2,3.21,5.0,1.47,0.79,0.0,0.66,1.49,1.17
2006,1.45,1.97,1.96,1.77,3.2,3.92,5.0,1.47,0.79,0.0,0.67,1.5,1.17
2007,1.45,1.47,1.49,1.77,3.2,3.21,5.0,1.07,0.79,0.0,0.64,5.0,1.17
2008,1.45,1.97,1.96,3.25,3.2,3.21,5.0,1.47,0.78,0.0,0.64,5.0,1.17
2009,1.45,1.47,1.49,1.77,3.2,5.0,5.0,1.47,0.78,0.0,0.52,1.61,1.17
2010,1.45,1.47,1.96,1.77,3.2,5.0,5.0,1.47,0.78,0.0,0.64,1.61,1.17
2011,1.45,5.0,1.96,1.77,3.2,3.21,5.0,1.47,0.78,0.0,0.65,1.61,1.17
2012,1.45,1.98,1.96,1.77,3.2,5.0,5.0,1.47,0.78,0.0,0.64,1.49,1.17
2013,1.45,1.98,1.96,1.77,3.2,5.0,5.0,1.47,0.78,0.0,0.68,1.5,1.17
2014,1.45,1.65,1.96,1.77,3.2,5.0,5.0,1.47,0.78,0.0,0.64,1.5,1.17
2015,1.45,1.66,1.96,1.78,3.2,5.0,5.0,1.47,0.78,0.0,0.64,1.5,1.17
2016,1.45,1.66,1.96,1.78,3.2,3.92,5.0,1.47,0.79,0.0,0.6,1.63,1.17
2017,1.46,1.66,1.96,1.78,3.2,5.0,5.0,1.46,0.79,0.0,0.52,1.63,1.17
2018,1.46,1.69,1.97,1.78,3.2,5.0,5.0,1.46,0.78,0.0,0.52,1.52,1.18
2019,1.47,1.73,1.98,1.78,3.2,5.0,5.0,1.45,0.78,0.0,0.64,5.0,1.19
2021,1.48,1.68,1.99,1.78,3.2,5.0,5.0,1.44,0.77,0.0,0.58,0.78,1.13
2022,1.49,1.52,1.99,1.78,3.2,5.0,5.0,1.43,0.77,0.0,0.59,0.54,0.59
2023,1.49,1.52,2.0,1.78,3.2,5.0,5.0,1.42,0.78,0.0,0.58,0.54,0.59
2024,1.5,1.53,2.01,1.78,3.19,3.21,5.0,1.41,1.43,0.0,0.56,0.73,0.58
2025,1.51,1.53,2.01,1.79,3.2,5.0,5.0,1.4,1.41,0.0,0.53,0.74,0.58
2026,1.52,1.54,2.02,1.79,3.2,5.0,3.8,1.39,1.4,0.0,0.52,0.71,0.58
2027,1.53,1.55,5.0,1.93,3.2,5.0,3.78,1.39,1.39,0.0,0.52,0.73,1.04
2028,1.54,1.55,5.0,1.84,3.2,3.19,3.77,1.38,0.74,0.0,0.53,0.73,1.06
2116,5.0,2.45,5.0,3.28,3.26,2.91,2.91,4.13,0.0,0.76,0.78,0.8,1.76
2117,2.53,2.47,5.0,3.27,3.26,2.9,2.9,4.13,0.0,0.77,0.79,0.81,5.0
2118,2.55,2.5,5.0,3.27,3.26,2.89,2.89,4.12,0.0,0.78,0.79,0.82,0.86
2119,2.56,2.51,5.0,3.27,3.26,2.88,2.88,0.95,0.0,0.79,0.79,0.83,0.85
2120,2.59,2.53,5.0,3.26,3.25,3.28,2.87,0.89,0.0,0.81,0.8,0.84,0.86
2121,2.6,2.54,5.0,3.26,3.26,3.27,2.86,0.87,0.0,0.82,0.81,0.85,0.89
2122,2.62,2.56,2.57,3.26,3.25,3.27,2.85,0.85,0.0,0.83,0.82,0.84,5.0
2179,5.0,1.7,2.48,5.0,5.0,2.16,2.76,5.0,0.73,0.0,0.78,0.78,0.88
2180,5.0,1.71,2.49,2.76,5.0,2.15,2.75,5.0,0.73,0.0,0.79,0.79,0.89
2181,5.0,1.82,2.5,2.76,5.0,2.15,2.73,5.0,0.73,0.0,0.81,0.81,0.9
2182,5.0,5.0,2.51,2.71,5.0,2.14,2.71,5.0,0.72,0.0,0.89,0.9,0.91
2183,5.0,1.85,2.53,2.77,5.0,2.74,2.7,5.0,0.72,0.0,0.83,0.91,0.92
2189,5.0,1.92,2.58,2.74,5.0,3.15,2.63,4.4,0.77,0.73,0.0,0.97,0.98
2190,5.0,5.0,2.59,2.74,5.0,3.14,3.14,3.71,0.75,0.0,0.0,0.98,0.92
2191,1.28,1.17,2.61,2.74,5.0,2.09,3.12,3.7,0.74,0.72,0.0,0.99,0.93
2192,1.1,1.18,2.62,2.75,5.0,3.12,3.11,3.68,0.74,3.15,0.0,1.01,0.95
2193,1.12,1.98,2.63,2.75,5.0,2.11,3.09,3.67,0.74,0.7,0.0,0.94,0.96
2194,1.19,2.0,2.65,2.76,5.0,3.1,3.09,3.65,0.72,0.7,0.0,0.95,0.98
2195,1.14,5.0,2.66,2.76,5.0,2.07,3.07,3.64,0.72,0.69,0.0,0.97,0.99
2196,1.21,5.0,2.67,2.77,5.0,3.07,3.06,3.63,0.7,0.53,0.0,1.07,1.01
2197,1.24,5.0,2.68,2.77,5.0,2.08,3.05,3.61,5.0,0.57,0.0,1.08,1.02
2244,5.0,5.0,4.22,5.0,1.87,2.6,2.61,0.78,0.0,0.61,0.54,1.04,1.05
2245,5.0,5.0,4.23,5.0,1.87,2.6,5.0,0.77,0.0,0.6,0.54,1.05,1.16
2246,5.0,3.25,4.23,5.0,1.87,2.59,2.64,0.76,0.0,0.61,0.53,1.06,1.76
2247,5.0,5.0,4.24,5.0,1.87,2.59,3.87,0.75,0.0,0.62,0.53,1.07,1.1
2248,5.0,5.0,4.24,5.0,1.87,2.05,2.6,0.75,0.0,0.0,1.08,1.08,1.08
2249,5.0,5.0,4.23,5.0,1.87,2.05,2.59,0.75,3.14,0.0,0.52,1.07,1.09
2250,5.0,5.0,4.24,5.0,1.87,2.05,2.59,0.75,0.51,0.0,0.52,1.07,1.08
2251,5.0,5.0,4.24,5.0,1.87,2.05,2.59,0.75,0.51,0.0,0.52,1.07,1.08
2252,5.0,5.0,4.23,5.0,1.87,2.6,2.59,0.75,0.5,0.0,0.52,1.07,1.07
2253,5.0,5.0,4.24,5.0,1.88,2.05,2.59,0.75,0.51,0.0,0.51,1.07,1.07
2254,5.0,5.0,4.24,5.0,1.9,2.05,2.59,0.77,0.51,0.0,0.51,1.07,1.07
2255,5.0,5.0,4.25,5.0,5.0,2.05,2.58,0.76,0.51,0.0,0.51,1.07,1.07
2258,5.0,5.0,3.26,5.0,5.0,2.01,2.59,2.01,0.51,0.51,0.0,0.55,1.07
2259,5.0,1.84,5.0,5.0,5.0,2.01,2.59,2.0,0.51,0.51,0.0,1.07,1.07
2260,1.98,1.83,5.0,5.0,5.0,2.01,2.59,1.84,0.51,0.51,0.0,1.08,1.07
2261,1.98,1.83,3.26,5.0,5.0,2.01,2.59,2.28,0.51,0.51,0.0,1.08,1.07
2262,1.15,1.83,3.26,5.0,5.0,2.01,2.59,1.84,0.51,0.51,0.0,1.07,1.06
2263,1.98,1.83,3.26,5.0,5.0,2.01,2.59,1.84,0.51,0.51,0.0,1.08,1.06
2264,5.0,1.83,3.26,5.0,5.0,2.01,2.59,1.84,0.51,0.51,0.0,1.07,1.07
2265,1.15,1.84,3.26,5.0,5.0,2.01,2.59,1.84,0.51,0.51,0.0,1.08,1.07
2266,1.15,1.83,3.26,5.0,5.0,2.01,2.59,1.84,0.52,0.51,0.0,1.07,1.07
2267,1.82,1.83,3.26,5.0,5.0,2.01,2.59,1.84,0.51,0.51,0.0,1.07,1.06
2268,1.98,1.83,3.26,5.0,5.0,2.01,2.59,2.0,0.51,0.51,0.0,1.07,1.07
2269,1.82,1.83,3.26,5.0,5.0,2.01,2.61,2.0,0.51,0.51,0.0,1.08,1.07
2270,1.81,1.83,3.26,5.0,5.0,2.01,2.59,2.0,0.51,0.51,0.0,1.08,1.06
2271,1.82,1.83,3.27,5.0,5.0,1.96,2.59,2.0,0.51,0.5,0.0,1.07,1.07
2272,1.15,1.83,3.27,5.0,5.0,1.96,2.59,1.84,0.52,0.5,0.0,1.08,1.06
2273,1.15,1.83,3.26,5.0,5.0,1.96,2.59,2.0,0.51,0.0,0.0,1.08,1.07
2274,1.15,1.84,3.27,5.0,5.0,1.98,2.58,2.03,0.51,0.0,0.0,1.08,1.07
2275,1.15,1.84,3.26,5.0,5.0,2.01,2.59,1.85,0.51,0.0,0.0,1.08,1.07
2276,1.15,1.83,3.26,5.0,5.0,2.01,2.58,1.85,0.51,0.0,0.0,1.08,1.07
2277,1.14,1.84,3.26,5.0,5.0,2.01,2.59,1.84,0.52,0.0,0.0,1.08,1.07
2278,1.14,1.84,3.27,5.0,5.0,1.98,2.58,1.84,0.52,0.0,0.0,1.55,1.07
2279,1.15,1.84,3.26,5.0,5.0,2.0,2.58,1.83,0.52,0.0,0.0,1.56,1.07
2280,1.15,5.0,3.27,5.0,5.0,2.0,2.58,1.75,1.76,0.0,0.0,1.56,1.07
2281,1.99,5.0,3.27,5.0,5.0,2.0,2.57,1.74,1.76,0.0,0.0,1.57,1.08
2282,1.99,5.0,3.28,5.0,5.0,2.0,2.57,1.73,0.73,0.0,0.0,5.0,1.08
2283,2.0,5.0,3.29,5.0,5.0,1.96,2.56,1.71,0.72,0.0,0.0,5.0,1.09
2284,2.02,5.0,3.3,5.0,5.0,1.95,2.56,1.7,0.71,0.0,0.0,1.11,1.1
2285,2.03,5.0,5.0,5.0,5.0,1.76,2.55,1.69,0.71,0.0,0.63,1.12,1.11
2286,5.0,5.0,5.0,5.0,5.0,1.75,2.54,1.68,0.7,0.0,0.64,1.13,1.12
2287,2.06,5.0,5.0,5.0,5.0,1.95,2.53,1.67,0.69,0.0,0.65,1.14,1.12
2288,2.07,5.0,5.0,5.0,5.0,1.92,2.53,1.66,0.69,0.0,4.27,1.15,1.13
2289,2.07,5.0,5.0,5.0,5.0,1.9,2.52,1.65,0.68,0.0,1.63,1.16,1.14
2290,2.08,5.0,5.0,5.0,5.0,1.88,2.51,1.75,0.68,0.0,1.94,1.18,1.15
2291,2.08,5.0,3.35,5.0,5.0,1.88,1.68,1.73,0.68,0.0,4.29,5.0,1.16
2292,2.09,5.0,5.0,5.0,5.0,1.88,1.67,1.72,1.74,0.0,4.29,1.93,1.17
2293,2.1,5.0,5.0,5.0,5.0,1.87,1.66,1.61,1.72,0.0,4.3,0.69,1.18
2294,2.11,5.0,5.0,5.0,5.0,1.86,1.65,1.6,1.71,0.0,4.3,0.69,1.19
2295,2.11,5.0,5.0,5.0,5.0,1.86,1.64,1.59,1.7,0.0,4.31,0.51,1.2
2296,2.12,5.0,5.0,5.0,5.0,1.67,1.63,1.58,1.69,0.0,4.32,0.51,1.21
2297,2.13,5.0,5.0,5.0,5.0,1.85,1.63,1.58,1.68,0.0,0.0,0.71,1.22
2298,2.14,5.0,5.0,5.0,5.0,1.85,1.62,1.33,1.67,0.0,0.0,0.71,1.23
2299,2.15,5.0,5.0,5.0,5.0,1.84,1.61,1.32,1.59,0.0,0.0,0.51,1.28
2300,2.16,5.0,5.0,5.0,5.0,1.84,1.6,1.31,1.57,0.0,0.0,0.51,1.25
2301,2.18,5.0,5.0,5.0,5.0,1.84,1.59,1.3,1.56,0.0,0.0,0.51,1.26
2302,2.18,5.0,5.0,5.0,5.0,1.83,1.58,1.3,1.56,0.0,0.0,0.51,1.27
2303,2.2,5.0,5.0,5.0,5.0,1.83,1.57,1.29,1.63,0.0,0.0,0.51,1.28
2304,2.21,5.0,5.0,5.0,5.0,1.83,1.56,1.28,1.62,0.0,0.0,0.51,1.29
2305,2.22,5.0,5.0,5.0,5.0,1.83,1.55,1.27,1.61,0.0,0.0,0.51,1.3
2306,2.22,5.0,5.0,5.0,5.0,1.82,2.39,1.47,1.6,0.0,0.0,0.51,1.32
2307,2.23,5.0,5.0,5.0,5.0,1.82,2.38,1.46,1.49,0.0,0.0,0.51,1.33
2308,1.37,5.0,5.0,4.38,5.0,1.81,2.38,1.45,1.47,0.0,0.0,0.51,1.36
2309,1.37,1.42,5.0,4.39,5.0,1.81,2.37,1.43,2.08,0.0,0.0,5.0,1.65
2310,1.38,1.41,5.0,4.39,5.0,1.81,2.36,1.42,1.45,0.0,0.0,4.39,5.0
2311,1.39,1.42,5.0,4.39,5.0,1.81,2.35,1.41,1.56,0.0,0.0,2.38,1.67
2312,1.4,1.42,5.0,4.4,5.0,1.8,2.35,1.4,1.43,0.0,0.0,5.0,1.68
2313,1.41,1.43,5.0,4.4,1.81,1.8,2.34,1.39,1.42,0.0,0.0,5.0,0.85
2314,1.41,1.44,5.0,4.41,1.81,1.8,2.33,1.38,1.42,0.0,0.0,5.0,0.85
2315,1.42,1.45,5.0,4.41,1.81,1.79,2.32,1.37,1.52,0.0,0.0,5.0,0.86
2316,1.43,1.46,5.0,4.42,1.8,1.79,2.32,1.36,1.38,0.0,0.5,4.43,0.58
2317,1.44,1.47,5.0,4.42,1.8,1.79,1.85,1.35,1.37,0.0,0.0,5.0,0.87
2318,1.45,1.47,3.56,4.43,1.8,1.79,2.3,1.34,1.36,0.0,0.5,4.44,0.58
2319,1.47,1.49,5.0,4.43,1.79,1.78,1.82,1.33,1.35,0.0,0.5,5.0,0.89
2320,2.19,1.5,3.57,4.44,1.79,1.78,2.28,1.32,1.16,0.0,0.51,5.0,0.9
2321,2.2,1.5,5.0,4.44,1.79,1.78,2.28,1.31,1.15,0.0,0.51,5.0,0.91
2452,1.39,1.42,1.43,3.2,3.21,3.22,5.0,0.59,1.1,0.0,1.44,0.82,1.41
2453,1.38,1.41,1.43,2.6,3.21,3.22,5.0,0.92,1.1,0.0,1.55,0.81,1.41
2454,1.38,1.43,1.42,2.6,3.22,5.0,5.0,0.91,1.13,0.0,1.46,0.81,1.4
2455,1.38,1.42,1.42,3.21,3.22,5.0,5.0,1.08,1.1,0.0,1.55,0.81,1.4
2456,1.38,1.42,1.42,3.21,3.22,5.0,5.0,1.09,1.09,0.0,0.51,0.81,1.4
2457,1.4,1.42,2.61,3.21,3.22,5.0,5.0,0.9,1.09,0.0,0.0,0.53,1.4
2458,1.38,1.42,5.0,2.6,3.22,3.23,5.0,1.09,1.09,0.0,0.0,0.52,1.41
2459,1.37,1.39,5.0,2.6,3.22,3.23,5.0,1.09,1.08,0.0,0.0,0.52,1.42
2460,1.37,1.39,5.0,2.6,3.22,3.23,5.0,0.89,1.09,0.0,0.0,5.0,1.42
2461,1.37,1.39,1.41,2.6,3.22,3.23,5.0,0.89,0.92,0.0,0.0,1.48,0.8
2462,1.37,1.39,1.41,2.6,3.22,3.23,5.0,0.88,0.9,0.0,0.0,3.26,0.8
2463,1.37,1.38,1.41,2.6,3.22,3.23,5.0,0.88,0.9,0.0,0.0,1.48,0.8
2464,1.37,1.38,1.4,2.6,2.62,3.24,5.0,0.88,0.9,0.0,0.0,1.57,0.53
2465,1.37,1.38,1.58,2.61,2.61,3.24,5.0,0.87,0.89,0.0,0.0,1.58,0.51
2466,1.37,1.4,1.57,2.61,2.62,3.23,5.0,0.87,0.9,0.0,0.0,3.24,0.51
2467,1.38,1.39,1.43,2.61,2.62,2.64,5.0,1.1,1.07,0.0,0.0,0.51,0.5
2468,1.38,1.38,1.4,2.62,2.62,2.64,3.27,0.87,0.89,0.0,0.0,0.0,0.51
2469,1.38,1.38,1.4,1.45,2.62,2.63,5.0,0.86,0.88,0.0,0.0,0.0,0.53
2470,1.39,1.38,1.39,1.45,2.62,2.63,5.0,0.86,0.87,0.0,0.0,0.0,0.0
2471,1.41,1.38,1.39,1.44,2.62,2.64,5.0,0.85,0.87,0.0,0.0,0.0,0.0
2472,1.39,1.38,1.39,1.44,2.62,3.25,5.0,0.86,0.86,0.0,0.0,0.0,0.0
2473,0.57,1.38,1.39,1.44,2.63,3.24,3.27,0.85,0.86,0.0,0.0,0.0,0.0
2474,1.39,1.38,1.41,1.43,2.63,3.24,3.27,0.85,0.86,0.0,0.0,0.0,0.0
2475,0.55,1.38,1.39,1.43,2.64,2.65,3.26,0.85,0.86,0.0,0.0,0.0,0.0
2476,1.4,1.39,1.39,1.43,2.64,2.64,3.26,0.85,0.85,0.0,0.0,0.0,0.0
2477,1.41,1.39,1.39,1.64,2.65,2.64,3.26,0.85,0.84,0.0,0.0,0.0,0.0
2478,1.41,1.4,1.39,1.45,1.46,2.64,3.26,0.85,0.84,0.5,0.0,0.0,0.0
2479,1.42,1.4,1.39,1.61,1.45,2.64,3.27,0.86,0.83,0.54,0.0,0.0,0.0
2480,1.43,1.43,1.39,1.46,1.45,2.64,3.27,0.86,0.83,0.0,0.0,0.0,0.0
2481,1.49,1.4,1.39,1.43,1.45,2.64,3.27,0.95,0.83,0.0,0.0,0.0,0.0
2482,1.43,1.41,1.39,1.42,1.45,2.64,3.27,0.86,0.83,0.0,0.0,0.0,0.0
2483,1.52,1.41,1.39,1.42,1.45,2.64,3.26,0.9,0.83,0.0,0.0,0.0,0.0
2484,1.52,1.41,1.39,1.42,1.46,2.64,3.26,0.9,0.84,0.0,0.0,0.0,0.0
2485,1.52,1.41,1.39,1.42,1.45,2.64,3.27,0.87,0.84,0.0,0.0,0.0,0.0
2486,1.52,1.41,1.39,1.42,1.45,2.64,3.27,0.87,0.84,0.0,0.0,0.0,0.0
2487,1.49,1.42,1.39,1.42,1.45,2.64,3.27,0.88,0.84,0.0,0.0,0.0,0.0
2488,1.44,1.42,1.39,1.42,1.46,2.64,3.27,0.9,0.84,0.0,0.0,0.0,0.0
2489,0.54,1.41,1.39,1.42,2.67,2.64,3.27,0.9,0.84,0.0,0.0,0.0,0.0
2490,0.55,1.4,1.39,1.42,5.0,2.64,3.27,0.85,0.84,0.53,0.0,0.0,0.0
2491,0.51,1.41,1.39,1.42,5.0,2.64,3.27,0.85,0.84,0.53,0.0,0.0,0.0
2492,0.51,1.41,1.39,1.42,5.0,2.65,3.27,0.85,0.84,0.53,0.0,0.0,0.0
2493,0.5,1.41,1.4,1.42,5.0,2.65,3.28,0.85,0.84,0.53,0.0,0.0,0.0
2494,0.5,1.41,1.4,1.42,5.0,2.65,3.28,0.85,0.84,1.11,0.0,0.0,0.0
2495,0.51,1.41,1.4,1.59,5.0,1.5,3.3,0.86,0.84,0.0,0.0,0.0,0.0
2496,0.5,1.41,1.4,1.58,5.0,1.49,3.28,0.86,0.84,5.0,0.0,0.0,0.0
2497,0.5,1.42,1.4,1.43,1.47,1.48,2.67,0.86,0.84,0.0,0.0,0.0,0.0
2498,0.5,1.42,1.41,1.42,1.47,2.66,2.68,0.87,0.84,0.0,0.0,0.0,0.0
2499,0.79,1.48,1.41,1.42,1.62,1.47,3.28,0.88,2.59,0.0,0.0,0.0,0.0
2500,0.5,1.48,1.41,1.42,1.44,1.46,2.68,5.0,0.89,0.0,0.0,0.0,0.0
2501,0.0,1.44,1.44,1.42,1.44,1.46,3.28,5.0,0.84,0.0,0.0,0.0,0.0
2502,0.0,1.5,1.42,1.42,1.44,1.46,3.28,5.0,0.84,1.07,0.0,0.0,0.0
2503,0.0,0.5,1.42,1.42,1.6,1.46,2.68,5.0,0.84,1.03,0.51,0.0,0.0
2504,0.0,0.0,1.42,1.42,1.56,1.46,2.68,5.0,0.84,1.03,0.0,0.0,0.0
2505,0.0,0.5,1.42,1.42,1.59,1.46,2.68,5.0,0.84,1.03,0.0,0.0,0.0
2506,0.0,1.45,1.42,1.42,1.59,1.46,2.68,5.0,0.84,1.03,0.51,0.0,0.0
2507,0.0,1.45,1.42,1.42,1.59,1.47,2.67,5.0,0.83,1.03,0.51,0.0,0.0
2508,0.0,1.55,1.42,1.42,1.6,1.47,3.27,5.0,0.83,1.03,0.0,0.0,0.0
2509,0.0,1.45,1.43,1.43,1.56,1.47,3.26,5.0,0.83,0.51,0.52,0.0,0.0
2510,0.5,1.46,1.43,1.43,1.62,1.47,3.25,5.0,0.82,1.03,0.0,0.0,0.0
2511,0.52,1.47,1.44,1.44,1.63,1.48,2.64,5.0,0.82,1.03,0.0,0.0,0.0
2512,1.6,1.48,1.44,1.44,1.65,1.49,2.63,5.0,0.81,1.03,0.5,0.0,0.0
2513,1.61,0.58,1.45,1.45,1.66,1.49,2.63,5.0,0.81,0.85,0.52,0.0,0.0
2984,1.39,1.94,1.45,3.21,3.21,5.0,5.0,0.84,0.85,0.0,0.52,1.02,1.44
2985,1.39,1.94,1.45,3.21,3.21,5.0,5.0,0.84,0.85,0.0,0.69,1.02,1.4
2986,1.39,1.94,1.45,3.21,3.21,5.0,5.0,0.84,0.84,0.0,0.7,1.02,1.41
2987,1.39,1.94,1.44,3.21,3.21,4.52,5.0,0.84,0.84,0.0,0.7,1.02,1.14
2988,1.39,1.41,1.44,3.21,3.21,5.0,5.0,0.84,0.84,0.0,0.7,1.13,1.42
2989,1.38,1.41,1.44,3.21,3.21,4.51,5.0,0.84,0.84,0.0,0.69,1.03,1.13
2990,1.38,1.41,1.43,3.21,3.21,3.22,5.0,0.84,0.77,0.0,0.63,0.91,1.12
2991,1.38,1.41,1.43,3.21,3.21,3.22,5.0,1.52,0.83,0.0,0.62,1.43,1.13
2992,1.38,1.42,1.43,1.76,3.21,3.22,5.0,1.11,0.83,0.0,0.62,1.43,1.13
2993,1.4,1.41,1.43,1.76,3.21,3.22,5.0,1.11,0.82,0.0,0.6,1.43,1.11
2994,1.4,1.41,1.43,1.76,3.21,5.0,5.0,1.11,0.83,0.0,0.6,1.43,1.11
2995,1.42,1.57,1.44,1.76,3.21,5.0,5.0,1.1,0.82,0.0,0.58,1.43,1.11
2996,1.4,1.58,1.43,1.76,3.21,5.0,5.0,1.1,0.82,0.0,0.0,1.44,1.12
2997,1.4,1.58,1.93,1.76,3.21,5.0,5.0,1.11,0.82,0.0,0.0,1.44,1.12
2998,1.4,1.57,1.43,1.76,3.21,5.0,5.0,1.11,0.82,0.0,0.5,0.54,1.12
2999,1.4,1.57,1.43,1.76,3.21,5.0,5.0,1.1,0.82,0.0,0.0,0.53,1.12
3000,1.4,1.58,1.43,1.76,3.21,5.0,5.0,1.1,0.82,0.0,0.5,1.44,1.12
3001,1.4,1.58,1.93,1.76,3.21,5.0,5.0,1.1,0.82,0.0,0.0,1.44,1.12
3002,1.39,1.58,1.93,1.76,3.21,5.0,3.95,1.1,0.82,0.0,0.0,0.54,1.12
3003,1.4,1.59,1.94,1.76,3.21,5.0,5.0,1.11,0.81,0.0,0.5,0.53,1.11
3004,1.41,1.59,1.94,1.76,3.21,5.0,5.0,1.1,0.81,0.0,0.5,0.52,1.1
3005,1.41,1.6,1.94,1.76,3.21,5.0,5.0,1.5,0.81,0.0,0.0,0.52,1.12
3006,1.42,1.6,1.95,1.76,3.21,5.0,5.0,1.49,0.8,0.0,0.0,0.52,1.05
3007,1.42,1.44,1.96,1.77,3.22,5.0,5.0,1.49,0.8,0.0,0.51,0.52,0.57
3008,1.42,1.45,1.97,1.77,3.21,3.24,3.85,1.48,0.8,0.0,0.51,0.52,0.57
3009,1.43,1.46,1.97,1.77,3.21,3.22,3.85,1.47,0.79,0.0,0.51,0.52,0.57
3010,1.44,1.46,1.98,1.77,3.21,3.22,3.84,1.46,0.79,0.0,0.51,0.53,0.57
3011,1.45,1.47,1.99,1.78,3.21,3.21,3.83,1.46,0.79,0.0,0.51,0.7,0.57
3012,1.46,1.48,2.01,1.78,3.21,3.21,3.83,1.45,1.46,0.0,0.51,0.71,0.97
3013,1.47,1.49,2.59,1.78,3.21,3.21,3.82,1.44,1.08,0.0,0.51,0.68,0.99
3014,1.48,1.49,5.0,1.78,3.21,3.21,3.81,1.43,1.07,0.0,0.51,0.71,0.99
3015,1.49,1.51,5.0,2.02,3.21,3.2,3.8,1.42,1.06,0.0,0.5,0.69,0.58
3016,1.5,1.51,5.0,1.79,3.26,3.21,3.8,1.41,0.76,0.0,0.5,0.7,0.57
3017,1.51,1.52,1.56,1.8,3.26,3.21,3.83,1.41,0.76,0.0,0.5,0.71,0.58
3018,1.52,1.53,1.56,1.8,3.26,5.0,3.82,1.4,0.77,0.0,0.51,1.61,1.04
